SALARY_ID,EMPLOYEE_ID,PAYMENT,DATE
s20360,e264,1340,"2007-12-01"
s20378,e282,344,"2007-12-01"
s20381,e285,334,"2007-12-01"
s20382,e286,2960,"2007-12-01"
s20396,e300,1720,"2007-12-01"
s20409,e313,320,"2007-12-01"
s20415,e319,338,"2007-12-01"
s20417,e321,337,"2007-12-01"
s20419,e323,329,"2007-12-01"
s20420,e324,331,"2007-12-01"
s20421,e325,320,"2007-12-01"
s20428,e332,1510,"2007-12-01"
s20448,e352,326,"2007-12-01"
s20453,e357,320,"2007-12-01"
s20454,e358,344,"2007-12-01"
s20455,e359,3150,"2007-12-01"
s20456,e360,1690,"2007-12-01"
s20458,e362,2950,"2007-12-01"
s20466,e370,1510,"2007-12-01"
s20467,e371,1550,"2007-12-01"
s20485,e389,340,"2007-12-01"
s20486,e390,344,"2007-12-01"
s20502,e406,1410,"2007-12-01"
s20511,e415,325,"2007-12-01"
s20514,e418,343,"2007-12-01"
s20518,e422,321,"2007-12-01"
s20519,e423,3100,"2007-12-01"
s20520,e424,1950,"2007-12-01"
s20521,e425,1910,"2007-12-01"
s20534,e438,1670,"2007-12-01"
s20536,e440,1720,"2007-12-01"
s20550,e454,332,"2007-12-01"
s20551,e455,320,"2007-12-01"
s20555,e459,1490,"2007-12-01"
s20575,e479,339,"2007-12-01"
s20576,e480,335,"2007-12-01"
s20580,e484,3180,"2007-12-01"
s20598,e502,1650,"2007-12-01"
s20613,e517,337,"2007-12-01"
s20618,e522,1350,"2007-12-01"
s20632,e536,342,"2007-12-01"
s20633,e537,345,"2007-12-01"
s20641,e545,3330,"2007-12-01"
s20642,e546,1580,"2007-12-01"
s20643,e547,1920,"2007-12-01"
s20644,e548,1980,"2007-12-01"
s20655,e559,1620,"2007-12-01"
s20661,e565,1550,"2007-12-01"
s20671,e575,332,"2007-12-01"
s20680,e584,349,"2007-12-01"
s20687,e591,1300,"2007-12-01"
s20703,e607,349,"2007-12-01"
s20707,e611,346,"2007-12-01"
s20714,e618,2860,"2007-12-01"
s20715,e619,1510,"2007-12-01"
s20716,e620,347,"2007-12-01"
s20717,e621,3010,"2007-12-01"
s20722,e626,1510,"2007-12-01"
s20726,e630,348,"2007-12-01"
s20730,e634,1430,"2007-12-01"
s20732,e636,326,"2007-12-01"
s20735,e639,2850,"2007-12-01"
s20745,e649,1700,"2007-12-01"
s20808,e712,3120,"2007-12-01"
s20811,e715,1630,"2007-12-01"
s20817,e721,220,"2007-12-01"
s20819,e723,1370,"2007-12-01"
s20826,e730,3030,"2007-12-01"
s20828,e732,1620,"2007-12-01"
s20835,e739,35,"2007-12-01"
s20838,e742,1360,"2007-12-01"
s20840,e744,38,"2007-12-01"
s20844,e748,3320,"2007-12-01"
s20855,e759,1640,"2007-12-01"
s20857,e761,1580,"2007-12-01"
s20859,e763,1650,"2007-12-01"
s20866,e770,38,"2007-12-01"
s20881,e785,38,"2007-12-01"
s20883,e787,37,"2007-12-01"
s20887,e791,1390,"2007-12-01"
s20899,e803,37,"2007-12-01"
s20903,e807,37,"2007-12-01"
s20905,e809,35,"2007-12-01"
s20917,e821,2620,"2007-12-01"
s20920,e824,1890,"2007-12-01"
s20930,e834,1590,"2007-12-01"
s20933,e837,1610,"2007-12-01"
s20948,e852,37,"2007-12-01"
s20949,e853,36,"2007-12-01"
s20955,e859,1740,"2007-12-01"
s20971,e875,36,"2007-12-01"
s20972,e876,36,"2007-12-01"
s20977,e881,35,"2007-12-01"
s20978,e882,3340,"2007-12-01"
s20979,e883,1580,"2007-12-01"
s20981,e885,2650,"2007-12-01"
s20989,e893,1630,"2007-12-01"
s21000,e904,35,"2007-12-01"
s21009,e913,35,"2007-12-01"
s21010,e914,37,"2007-12-01"
s21025,e929,1350,"2007-12-01"
s21028,e932,37,"2007-12-01"
s21029,e933,36,"2007-12-01"
s21042,e946,2990,"2007-12-01"
s21043,e947,1900,"2007-12-01"
s21044,e948,1960,"2007-12-01"
s21045,e949,1760,"2007-12-01"
s21056,e960,1580,"2007-12-01"
s21057,e961,1680,"2007-12-01"
s21064,e968,36,"2007-12-01"
s21068,e972,35,"2007-12-01"
s21076,e980,37,"2007-12-01"
s21081,e985,37,"2007-12-01"
s21093,e997,1690,"2007-12-01"
s21097,e1001,35,"2007-12-01"
s21111,e1015,36,"2007-12-01"
s21113,e1017,37,"2007-12-01"
s21115,e1019,3030,"2007-12-01"
s21116,e1020,1830,"2007-12-01"
s21117,e1021,1970,"2007-12-01"
s21118,e1022,1740,"2007-12-01"
s21131,e1035,1660,"2007-12-01"
s21132,e1036,38,"2007-12-01"
s21134,e1038,36,"2007-12-01"
s21143,e1047,1610,"2007-12-01"
s21157,e1061,36,"2007-12-01"
s21158,e1062,36,"2007-12-01"
s21162,e1066,2720,"2007-12-01"
s21176,e1080,1600,"2007-12-01"
s21202,e1106,1390,"2007-12-01"
s21235,e1139,3400,"2007-12-01"
s21237,e1141,1710,"2007-12-01"
s21241,e1145,36,"2007-12-01"
